item_name,quantity,unit_price,category,calories,protein_g,carbs_g,fat_g,fiber_g,sodium_mg,sugar_g,store_name
Pineapple Chunks,5.61,12.19,Frozen,125,4.4,26.7,9.4,11.4,960,30.3,Costco
Gala Apples,2.21,9.94,Meat,765,19.1,8.4,0.6,11.0,226,56.5,Safeway
Lemonade Value Size,6.27,3.39,Grains,69,5.7,66.4,24.1,0.3,1012,3.3,Trader Joe's
Energy Bar Family Pack,2.57,6.88,Seafood,424,33.7,34.7,8.8,13.4,653,55.8,Aldi
Frozen Berries Value Size,7.23,15.18,Dairy,541,46.5,31.2,16.6,19.1,89,7.5,Aldi
Organic Apples Value Size,1.91,10.16,Dairy,468,39.3,54.8,19.9,8.2,558,19.5,Costco
New York Strip No Sugar Added,10.41,7.63,Frozen,482,28.9,40.5,6.8,17.1,119,26.7,Walmart
Cashews Organic,1.93,13.51,Meat,421,48.2,71.6,14.2,11.4,928,45.4,Kroger
Turkey Bacon Family Pack,3.31,11.82,Frozen,202,41.6,48.0,40.4,14.7,226,31.3,Kroger
Cauliflower Family Pack,3.18,11.75,Meat,704,39.7,53.3,22.0,8.8,54,34.8,Sprouts Farmers Market
Pinto Beans Organic,3,9.32,Fruits,127,12.2,12.8,32.0,8.6,1184,31.4,Target
String Cheese Unsalted,7.65,10.44,Seafood,591,8.8,32.0,25.5,14.0,705,9.3,Costco
Granola,7.37,2.85,Grains,454,2.9,8.0,47.5,18.0,378,20.2,Costco
Protein Shake No Sugar Added,1.72,1.47,Frozen,386,12.9,95.4,24.8,10.0,827,44.4,Costco
Pork Loin No Sugar Added,6.44,14.93,Bakery,246,28.2,1.8,30.3,0.2,1126,16.1,Aldi
Fuji Apples Low Sodium,9.36,4.08,Legumes,364,49.3,55.0,36.5,4.8,644,14.7,Walmart
Pasta Spaghetti No Sugar Added,4.52,7.46,Nuts,740,27.1,28.6,14.7,9.1,966,32.0,Costco
Ground Turkey Unsalted,10.73,15.39,Fruits,129,27.9,80.3,32.2,14.1,238,25.6,Aldi
Edamame Unsalted,11.59,9.84,Snacks,21,46.4,68.1,49.6,9.4,510,54.9,Safeway
Yellow Squash Low Sodium,3.38,5.65,Nuts,127,14.0,46.0,47.3,16.0,1135,38.3,Safeway
Marinara Sauce Organic,6.48,5.06,Legumes,348,4.9,51.6,38.7,7.7,325,50.5,Safeway
Ghee Unsalted,0.58,13.9,Beverages,71,22.3,78.6,6.9,15.7,1043,24.7,Target
Peanuts Roasted Organic,7.85,11.6,Beverages,241,8.2,73.8,27.4,3.4,462,55.6,Costco
Tofu Firm Low Sodium,7.87,1.19,Seafood,177,25.3,88.4,26.0,18.7,415,16.6,Trader Joe's
Tofu Firm Low Sodium,7,5.55,Nuts,651,4.1,9.4,1.5,10.3,711,8.1,Aldi
BBQ Sauce Unsalted,0.5,15.86,Meat,434,10.6,86.3,11.7,15.1,472,35.2,Whole Foods
Sourdough Bread Organic,1,14.2,Seafood,681,48.7,10.7,49.6,12.1,787,9.1,Trader Joe's
Pasta Penne No Sugar Added,12,9.87,Nuts,13,31.1,0.9,18.5,18.6,954,3.3,Kroger
Pecans Family Pack,11,1.11,Frozen,167,18.7,45.4,46.3,9.5,724,21.1,Target
Edamame Organic,9.71,5.66,Fruits,628,19.4,60.9,37.5,10.4,512,24.4,Whole Foods
Orange Juice Low Sodium,2.06,11.41,Nuts,360,35.5,43.1,17.5,18.6,941,50.9,Aldi
Hummus Family Pack,3.73,2.72,Frozen,509,28.7,42.0,13.1,9.5,884,3.9,Sprouts Farmers Market
Pita Bread Organic,3,13.49,Meat,187,9.2,75.6,48.0,10.6,892,33.8,Kroger
Chickpeas Canned Organic,9.28,5.54,Beverages,477,7.8,36.8,1.8,8.5,548,48.9,Whole Foods
Hummus Value Size,1.11,5.15,Bakery,700,8.3,25.1,7.0,9.7,1102,31.1,Safeway
Yogurt Drink Value Size,10.95,15.62,Bakery,766,44.6,16.4,21.1,2.2,137,59.8,Whole Foods
Brussels Sprouts Unsalted,3.66,7.7,Nuts,225,21.0,87.8,23.0,10.2,1169,7.7,Sprouts Farmers Market
Alfredo Sauce Value Size,7.16,12.17,Snacks,793,1.2,86.0,7.9,18.1,970,51.7,Safeway
Cola Soda,7.51,6.15,Vegetables,609,42.4,47.2,47.1,1.8,270,38.6,Costco
Pasta Penne Family Pack,1.64,13.23,Fruits,693,19.1,15.5,7.2,1.4,347,26.7,Whole Foods
Raspberries No Sugar Added,9.3,14.1,Legumes,779,49.5,33.8,12.4,4.3,36,52.3,Sprouts Farmers Market
Alfredo Sauce Value Size,8.27,4.38,Frozen,330,22.8,57.4,35.4,7.4,25,26.5,Trader Joe's
Chocolate Ice Cream No Sugar Added,3.22,14.0,Snacks,620,7.9,23.0,13.8,5.3,486,23.3,Whole Foods
Sunflower Seeds No Sugar Added,1.26,13.3,Vegetables,535,0.6,76.6,28.9,5.9,97,6.9,Costco
Bagels Unsalted,7.47,11.57,Legumes,654,0.5,97.0,27.5,16.9,1023,1.8,Sprouts Farmers Market
Zucchini Unsalted,7.79,4.48,Snacks,518,6.0,59.3,30.0,13.8,22,36.1,Sprouts Farmers Market
Tempeh Family Pack,1.8,0.91,Meat,197,12.7,35.3,12.3,6.6,374,44.1,Costco
Chocolate Ice Cream Value Size,11.66,9.9,Dairy,349,8.2,29.1,22.4,0.3,995,36.8,Whole Foods
Lemonade No Sugar Added,5.9,5.28,Beverages,369,13.0,62.3,5.5,17.4,253,22.0,Walmart
Chickpeas Canned Family Pack,6.12,3.11,Fruits,629,46.8,35.6,11.8,0.8,936,39.9,Target
Hummus Value Size,9.17,14.95,Meat,168,44.8,56.0,44.7,9.2,269,32.3,Trader Joe's
Tortillas Organic,0.7,3.51,Fruits,426,1.6,42.9,30.7,11.1,581,56.7,Sprouts Farmers Market
Frozen Berries,2.73,0.88,Meat,41,40.0,81.7,38.3,7.3,609,16.3,Safeway
Rice Cereal Low Sodium,5.82,1.5,Grains,644,47.9,4.8,25.8,4.2,562,24.0,Costco
Yellow Squash Value Size,5.65,2.75,Beverages,449,27.5,90.1,23.2,0.9,134,34.6,Kroger
Granola Unsalted,8.1,10.97,Grains,72,24.1,59.7,33.5,13.4,152,41.1,Trader Joe's
Fuji Apples,11,7.7,Legumes,557,37.5,0.5,30.4,13.6,755,55.3,Whole Foods
Pinto Beans No Sugar Added,4.26,1.55,Seafood,49,25.3,16.2,40.5,3.0,1138,55.9,Whole Foods
Apple Juice Low Sodium,8.73,2.79,Frozen,232,22.8,93.1,21.2,8.7,321,32.5,Safeway
Turkey Bacon Unsalted,9.13,11.94,Seafood,184,15.5,42.2,29.5,17.4,1171,43.6,Trader Joe's
String Cheese Low Sodium,7.39,11.34,Nuts,686,28.6,69.9,29.8,17.1,1026,13.5,Kroger
Fuji Apples Family Pack,3.43,2.71,Snacks,729,31.3,71.7,20.6,0.1,481,21.5,Aldi
String Cheese,3.63,2.08,Fruits,284,25.3,98.1,31.2,13.1,1171,31.5,Target
Mustard Value Size,1,11.34,Grains,522,38.9,62.6,29.3,18.6,142,3.2,Trader Joe's
Chickpeas Canned No Sugar Added,5.44,13.31,Nuts,628,18.9,88.8,44.8,2.6,407,25.1,Aldi
String Cheese Value Size,5,1.74,Snacks,127,45.4,23.4,29.3,5.1,911,18.4,Costco
Frozen Berries No Sugar Added,4.43,11.03,Meat,385,9.8,4.9,31.9,3.3,1021,48.1,Trader Joe's
Chickpeas Canned Unsalted,6.13,11.89,Fruits,107,47.3,97.4,40.7,13.4,479,3.7,Whole Foods
Marinara Sauce Low Sodium,8.79,12.53,Vegetables,183,15.7,51.2,18.7,16.0,1183,3.2,Trader Joe's
Mixed Nuts,0.59,15.72,Grains,454,43.9,76.5,9.2,16.0,330,38.4,Aldi
Milk Chocolate Unsalted,3.34,9.07,Beverages,192,44.8,27.7,8.5,14.7,88,41.9,Trader Joe's
Chocolate Ice Cream Family Pack,3.44,0.79,Seafood,497,23.5,16.3,13.8,3.8,588,20.4,Target
Sparkling Water No Sugar Added,6,3.87,Frozen,654,17.8,92.6,9.0,7.8,565,8.0,Sprouts Farmers Market
Fuji Apples Family Pack,10.56,0.75,Vegetables,397,32.9,63.3,43.5,13.8,673,10.7,Trader Joe's
Coconut Oil Family Pack,2.89,13.91,Grains,450,28.3,98.1,13.2,12.3,383,40.1,Trader Joe's
Pecans Unsalted,7.83,11.51,Seafood,657,16.5,22.0,9.7,19.7,387,15.3,Sprouts Farmers Market
Cashews Organic,1.78,8.6,Bakery,668,17.2,80.5,44.1,12.0,1049,54.4,Safeway
Tofu Firm Family Pack,11.38,7.14,Nuts,137,2.3,19.3,40.0,13.1,1036,26.2,Safeway
Protein Shake Value Size,1.34,10.96,Snacks,681,2.5,6.5,3.6,1.1,706,43.1,Kroger
Yogurt Drink,8.72,4.89,Meat,587,21.5,88.1,44.6,2.0,224,28.8,Walmart
Olive Oil Family Pack,2.27,4.45,Frozen,103,33.7,47.9,14.7,13.9,333,44.6,Target
Tempeh Unsalted,3.86,3.23,Bakery,325,14.5,91.3,39.1,11.1,19,14.2,Whole Foods
Blackberries,1.35,7.65,Nuts,252,44.8,54.0,45.9,18.0,250,3.7,Sprouts Farmers Market
Brussels Sprouts Family Pack,6,12.35,Vegetables,604,48.3,98.7,4.8,6.0,532,30.6,Trader Joe's
Yogurt Drink Low Sodium,4,9.92,Fruits,367,49.0,45.8,43.7,14.1,928,53.1,Costco
Brussels Sprouts No Sugar Added,5.61,4.65,Nuts,582,10.3,51.6,41.6,11.7,683,15.0,Aldi
Lemonade Family Pack,9.7,12.46,Beverages,211,24.3,92.2,13.7,15.7,375,20.2,Costco
Vanilla Ice Cream,5.18,11.85,Dairy,590,8.7,26.1,2.1,5.6,1094,16.9,Aldi
Cereal Bar Organic,4.06,8.12,Fruits,272,46.8,13.7,13.3,12.6,1132,46.0,Kroger
Tortillas No Sugar Added,10.76,1.53,Fruits,361,46.3,66.8,45.9,2.2,9,54.7,Target
Asparagus Value Size,2.42,4.32,Dairy,318,48.7,39.2,31.7,4.4,575,17.3,Safeway
Whole Wheat Bread Organic,11.83,11.56,Nuts,411,14.0,71.8,40.0,12.1,855,9.3,Walmart
Ketchup Unsalted,5.44,11.63,Nuts,778,37.8,49.2,39.2,12.8,900,52.6,Sprouts Farmers Market
Green Beans Low Sodium,1.18,1.51,Nuts,265,24.1,79.6,12.0,10.8,197,33.2,Walmart
Tofu Firm Organic,10.76,9.62,Nuts,395,48.6,8.5,11.1,12.9,591,42.8,Kroger
Bagels Unsalted,11.33,4.07,Bakery,204,26.0,27.4,44.7,10.4,257,35.8,Whole Foods
Cashews Value Size,3.59,10.31,Grains,713,20.7,72.3,47.3,2.8,322,47.6,Kroger
Brussels Sprouts Low Sodium,5.73,14.07,Beverages,114,24.7,14.4,30.9,6.4,699,19.5,Costco
Cashews Low Sodium,9.74,10.83,Grains,296,1.1,21.8,6.1,14.0,1037,55.8,Costco
Coconut Oil,0.65,11.79,Grains,111,10.3,62.4,30.8,16.9,349,14.0,Trader Joe's
Protein Shake Low Sodium,3.38,3.31,Frozen,683,16.7,76.5,11.6,0.8,1145,56.5,Trader Joe's
Tofu Extra Firm No Sugar Added,1.73,8.33,Meat,342,8.0,50.5,24.2,10.8,916,12.5,Trader Joe's
Tortillas Low Sodium,9.87,8.08,Bakery,302,32.3,30.0,44.3,4.7,101,14.9,Sprouts Farmers Market
Protein Bar No Sugar Added,3.84,2.24,Nuts,68,8.2,32.7,9.3,12.1,872,1.7,Costco
Alfredo Sauce No Sugar Added,9.09,11.54,Fruits,497,33.6,54.9,14.1,3.0,207,33.9,Sprouts Farmers Market
Lentils Dry Family Pack,6.24,4.26,Nuts,615,29.9,44.6,8.8,8.9,750,1.0,Sprouts Farmers Market
Tortillas Family Pack,3.58,11.72,Legumes,454,19.4,19.0,48.5,8.7,855,32.5,Walmart
Rice Cereal Value Size,10.31,4.14,Frozen,242,16.5,42.2,34.2,13.4,443,27.1,Safeway
Cashews Low Sodium,11,6.92,Snacks,574,30.4,0.3,3.8,11.7,326,32.4,Aldi
Almond Milk Organic,3,10.17,Dairy,183,3.9,56.9,44.6,0.4,178,58.5,Trader Joe's
Ground Turkey Low Sodium,8.35,14.76,Dairy,794,33.7,49.1,12.8,0.6,353,19.2,Sprouts Farmers Market
Soy Milk,6,8.29,Dairy,42,15.7,85.5,18.0,16.6,590,9.9,Sprouts Farmers Market
Brussels Sprouts Unsalted,4.87,9.39,Nuts,434,1.0,68.2,6.9,14.9,918,10.3,Sprouts Farmers Market
Bacon Organic,11.85,9.6,Meat,121,48.5,16.5,43.9,17.3,936,18.3,Safeway
Corn Flakes,9.54,9.59,Beverages,481,31.0,67.7,31.8,5.8,1183,21.8,Whole Foods
Gala Apples Low Sodium,9.09,10.76,Meat,457,40.5,92.9,42.3,5.2,722,51.2,Costco
Lentils Dry,9,13.93,Meat,794,9.4,54.3,43.4,2.1,511,17.7,Safeway
Coconut Oil Unsalted,10.05,5.76,Beverages,468,34.4,37.4,48.3,10.4,977,15.5,Costco
Peanuts Roasted,0.71,9.8,Seafood,66,20.4,22.5,14.1,9.5,218,45.3,Aldi
Tortillas Unsalted,2.21,8.21,Frozen,238,45.0,64.2,34.8,12.8,923,45.8,Whole Foods
Milk Chocolate Value Size,1.19,13.34,Frozen,377,28.0,59.5,46.7,3.5,767,35.5,Sprouts Farmers Market
Corn Flakes,9.81,15.29,Seafood,665,37.0,63.8,11.3,8.8,1088,0.4,Aldi
Kidney Beans,2.34,12.23,Beverages,342,9.1,46.2,34.3,7.9,276,45.9,Trader Joe's
Cereal Bar Value Size,7.91,14.65,Bakery,675,36.0,21.1,21.8,12.4,1082,56.0,Target
Sunflower Seeds Organic,11.86,7.92,Nuts,175,32.2,21.1,42.0,16.8,560,33.3,Target
BBQ Sauce No Sugar Added,10.36,6.8,Grains,250,7.6,17.6,44.5,19.2,989,54.1,Target
Ketchup Low Sodium,5.14,4.47,Meat,132,48.8,28.8,1.5,3.5,783,40.7,Target
Frozen Berries Unsalted,8.53,0.82,Snacks,154,49.2,54.0,5.0,2.3,649,51.8,Safeway
Cashews Organic,11.21,14.0,Vegetables,113,28.6,78.3,31.1,15.9,830,31.1,Safeway
Green Grapes Family Pack,10.81,0.99,Frozen,554,36.0,13.7,44.3,6.6,523,0.1,Safeway
Iced Tea No Sugar Added,9.53,9.57,Frozen,177,49.3,60.3,46.2,19.9,419,37.2,Safeway
Tempeh,1.54,14.72,Frozen,670,7.1,91.6,5.6,7.1,422,8.3,Aldi
Chickpeas Canned Low Sodium,3.29,13.57,Grains,116,19.9,88.0,37.8,12.8,1006,22.9,Safeway
Oat Cereal Unsalted,0.79,4.84,Legumes,615,23.7,22.3,40.2,10.4,800,12.7,Target
Mango,8,2.04,Beverages,579,29.2,75.4,20.0,13.8,1190,15.2,Whole Foods
English Muffins Unsalted,4.57,10.17,Bakery,496,14.3,38.1,0.2,14.7,753,3.8,Walmart
English Muffins Family Pack,3.51,9.6,Vegetables,629,17.6,76.0,21.1,16.5,523,34.4,Safeway
English Muffins No Sugar Added,5.84,9.62,Frozen,497,4.7,19.2,17.0,8.4,66,31.2,Aldi
Olive Oil,10.59,7.53,Vegetables,791,23.0,52.5,17.7,1.1,542,15.0,Aldi
Canola Oil Unsalted,3.44,3.56,Seafood,105,27.5,28.4,40.0,0.6,258,5.8,Costco
Yellow Squash No Sugar Added,9.24,15.45,Frozen,612,28.2,67.5,19.1,4.0,356,20.4,Costco
New York Strip Organic,8.81,11.79,Fruits,155,20.4,47.9,21.1,18.4,579,2.5,Whole Foods
Cantaloupe Value Size,1.68,7.79,Legumes,17,42.6,98.6,0.1,10.8,83,10.2,Walmart
Blackberries,3.44,11.96,Meat,343,36.4,24.2,21.0,18.3,822,52.1,Aldi
Soy Milk No Sugar Added,7.12,7.87,Bakery,39,17.9,0.5,25.4,2.0,218,52.9,Safeway
Protein Bar Low Sodium,7.09,14.19,Bakery,592,38.6,42.8,26.1,1.7,111,28.6,Costco
Turkey Breast No Sugar Added,9,1.46,Snacks,80,5.9,97.0,3.3,19.4,1075,58.1,Costco
Cantaloupe Value Size,10.35,3.04,Grains,293,30.0,16.2,30.1,1.2,418,26.8,Target
Milk Chocolate Low Sodium,6.52,12.37,Grains,100,4.9,34.5,21.7,7.6,240,18.3,Kroger
Yogurt Drink,4.1,14.76,Beverages,292,25.0,40.8,8.1,1.2,332,25.2,Trader Joe's
Pork Loin Value Size,9,8.57,Beverages,276,40.3,19.6,36.9,12.8,351,15.5,Trader Joe's
Almond Milk,9.27,15.66,Fruits,586,0.1,91.1,23.2,14.6,81,44.8,Kroger
Vanilla Ice Cream No Sugar Added,10.05,7.9,Meat,185,41.9,12.4,48.6,1.5,1159,57.6,Whole Foods
Italian Sausage No Sugar Added,9,3.55,Grains,242,14.6,18.9,8.7,3.9,1197,56.8,Trader Joe's
Chocolate Ice Cream Low Sodium,10.25,9.03,Seafood,619,40.8,45.9,46.7,16.4,29,0.5,Kroger
Pasta Penne No Sugar Added,3.08,7.02,Vegetables,35,23.9,58.9,47.2,8.1,748,55.2,Trader Joe's
Zucchini No Sugar Added,8.16,13.79,Beverages,134,11.8,97.5,22.1,14.8,1072,32.2,Trader Joe's
Olive Oil Organic,11.21,9.01,Beverages,681,23.8,25.2,26.7,10.6,996,21.8,Sprouts Farmers Market
Almond Milk No Sugar Added,3.4,1.08,Nuts,38,45.1,1.3,35.3,0.0,441,31.5,Costco
Brussels Sprouts Low Sodium,4.49,15.13,Bakery,457,20.2,19.9,36.7,14.0,826,3.3,Walmart
Whole Wheat Bread Value Size,3.06,10.03,Vegetables,78,20.4,50.7,29.5,18.8,463,19.2,Target
Frozen Veggie Mix No Sugar Added,4.48,15.54,Snacks,265,15.0,87.2,45.1,12.8,234,0.3,Safeway
Pasta Penne Unsalted,7.54,9.44,Frozen,476,48.4,10.3,40.0,19.6,409,14.1,Aldi
Trail Mix No Sugar Added,7.92,10.69,Vegetables,330,16.8,2.7,16.2,0.5,835,25.3,Safeway
Sparkling Water Family Pack,6.64,15.28,Nuts,737,39.5,63.9,34.3,16.0,30,8.4,Sprouts Farmers Market
Apple Juice Unsalted,7.37,7.64,Grains,642,27.1,74.8,4.7,18.5,713,39.8,Kroger
Granola Unsalted,6.1,1.22,Bakery,237,37.7,20.8,25.5,4.6,1137,46.8,Safeway
Pork Loin Unsalted,0.64,15.27,Frozen,16,41.9,62.7,7.9,9.4,642,27.9,Target
Pita Bread Family Pack,6.09,4.73,Frozen,634,45.7,11.3,0.8,15.2,115,1.0,Kroger
Pecans Unsalted,0.56,4.21,Nuts,459,9.2,53.6,44.7,4.1,147,7.0,Aldi
Lemonade Unsalted,9.83,8.81,Frozen,782,39.5,99.0,9.1,18.7,562,23.1,Walmart
Yogurt Drink,9.29,3.05,Seafood,355,38.4,89.7,39.3,11.1,124,51.7,Whole Foods
Pineapple Chunks No Sugar Added,10.5,3.15,Snacks,26,8.7,88.8,31.9,8.9,1031,39.3,Whole Foods
String Cheese,7.35,8.32,Bakery,175,13.5,61.0,45.2,3.3,388,17.2,Trader Joe's
Frozen Waffles Value Size,0.65,10.19,Vegetables,272,13.4,18.8,18.6,17.2,155,4.1,Costco
Dark Chocolate Value Size,3.14,12.15,Fruits,721,21.3,8.9,25.6,16.9,1053,55.4,Aldi
Pita Bread Family Pack,3.6,1.74,Fruits,99,40.4,48.7,25.4,12.1,491,8.0,Walmart
Raspberries,4.5,6.64,Bakery,794,5.4,1.0,35.8,8.7,15,21.5,Sprouts Farmers Market
Green Beans Family Pack,7.64,3.98,Bakery,351,24.3,76.0,40.8,7.2,224,57.1,Target
Yellow Squash Low Sodium,2.24,10.85,Grains,320,18.1,31.9,42.1,5.2,1053,49.7,Aldi
Pork Loin Family Pack,8.86,14.06,Seafood,370,19.8,94.6,1.5,3.5,632,0.2,Sprouts Farmers Market
Hummus Unsalted,10.79,6.99,Grains,437,14.0,29.6,8.1,6.0,1151,38.7,Whole Foods
Protein Bar No Sugar Added,7.61,2.92,Fruits,410,42.1,37.2,4.1,1.3,1019,24.2,Aldi
Coconut Oil Family Pack,10.9,15.71,Dairy,485,5.6,86.5,33.4,5.0,446,15.3,Target
Trail Mix Organic,9.63,15.66,Grains,310,47.3,32.4,39.7,3.8,387,54.4,Safeway
Pinto Beans,6.12,10.98,Legumes,588,48.5,77.0,34.5,19.8,195,13.4,Target
Orange Juice Unsalted,11.59,1.87,Fruits,236,32.7,80.6,1.8,17.2,1191,16.2,Safeway
String Cheese Unsalted,11.8,10.49,Beverages,568,43.8,71.0,33.2,15.6,951,23.9,Costco
Frozen Waffles Unsalted,2.33,7.91,Nuts,156,34.3,81.5,43.0,7.1,190,29.3,Sprouts Farmers Market
Energy Bar Unsalted,7.68,0.72,Beverages,552,49.1,32.6,42.8,18.0,25,49.6,Whole Foods
Bagels Unsalted,4.75,4.01,Beverages,555,15.3,42.7,49.3,20.0,416,42.9,Sprouts Farmers Market
Ketchup,1.18,2.3,Vegetables,242,13.8,69.2,37.3,10.0,796,30.9,Trader Joe's
Oat Cereal Value Size,9.18,10.11,Bakery,722,49.9,95.6,43.3,8.0,1148,57.7,Target
Almond Milk Organic,3.19,10.53,Meat,483,16.6,18.9,39.3,9.7,247,9.1,Kroger
Mango Unsalted,8.7,1.31,Legumes,178,15.4,7.6,12.4,19.0,325,16.3,Target
Brussels Sprouts Value Size,6.76,14.15,Nuts,379,38.5,93.3,47.4,4.4,436,58.7,Aldi
Protein Shake,4.29,2.89,Legumes,258,36.8,33.5,35.2,10.7,271,25.1,Trader Joe's
Canola Oil Value Size,2.12,4.97,Meat,583,2.7,56.7,46.4,1.2,570,31.4,Kroger
Asparagus,7.68,1.56,Meat,304,31.5,95.0,45.7,7.7,1057,49.2,Kroger
Bagels Value Size,9.25,15.41,Nuts,112,20.5,32.4,42.2,13.4,13,8.2,Aldi
Protein Bar,9.49,7.43,Fruits,562,4.4,9.5,16.9,2.5,127,24.9,Sprouts Farmers Market
Mango,5,15.22,Dairy,380,38.1,9.6,11.5,15.2,1091,36.9,Sprouts Farmers Market
Tortillas No Sugar Added,3.45,15.2,Snacks,492,34.3,4.2,22.4,1.3,1111,25.2,Costco
Cola Soda Low Sodium,4.35,4.42,Nuts,383,11.6,28.0,9.9,19.4,358,46.5,Kroger
Walnuts Family Pack,11.14,3.63,Dairy,116,26.7,6.7,41.5,1.9,1174,1.2,Trader Joe's
Frozen Waffles Unsalted,8.54,5.57,Legumes,195,47.2,95.9,22.4,7.0,356,33.1,Aldi
Almond Milk Low Sodium,9.37,14.85,Nuts,725,27.7,91.0,8.4,4.6,875,50.3,Walmart
Walnuts Value Size,3.76,11.12,Seafood,537,47.9,67.9,8.6,17.8,839,45.1,Target
Whole Wheat Bread,3.88,3.09,Fruits,581,38.3,86.6,20.3,9.3,1124,26.5,Aldi
Vanilla Ice Cream Low Sodium,1.63,6.85,Bakery,277,9.7,22.1,33.3,17.1,244,47.9,Walmart
Oat Milk,2.08,2.0,Legumes,391,31.4,51.1,15.7,3.7,1180,23.9,Trader Joe's
New York Strip Family Pack,7.11,4.14,Fruits,341,11.4,81.3,29.8,2.3,859,47.1,Sprouts Farmers Market
Zucchini Value Size,1.26,6.26,Grains,713,7.8,30.3,13.6,17.7,1142,46.7,Costco
Frozen Waffles Family Pack,1.4,1.96,Grains,386,49.1,21.6,31.3,19.4,430,5.6,Sprouts Farmers Market
Yogurt Drink Value Size,1.36,13.82,Seafood,17,26.8,93.2,29.2,19.0,915,56.9,Sprouts Farmers Market
Pecans Organic,2.27,2.03,Nuts,317,22.3,35.1,15.4,16.6,876,55.0,Aldi
Chickpeas Canned Value Size,4.84,5.29,Fruits,460,5.3,84.0,33.5,16.1,968,29.0,Walmart
Soy Milk,4,5.89,Vegetables,167,34.0,60.8,33.4,3.2,278,30.8,Trader Joe's
Sparkling Water Value Size,8.55,7.99,Legumes,570,40.0,35.9,31.2,7.1,545,26.3,Costco
New York Strip Value Size,0.72,1.33,Vegetables,681,5.2,23.4,28.8,14.1,947,14.3,Safeway
Tempeh Value Size,0.74,6.02,Meat,592,21.9,11.4,6.7,8.6,584,6.1,Target
Peanuts Roasted Organic,1.36,3.31,Grains,77,30.0,44.5,26.3,0.5,588,28.1,Trader Joe's
Organic Apples Organic,4.75,8.14,Frozen,748,21.7,25.2,18.3,1.9,525,39.6,Sprouts Farmers Market
Canola Oil Family Pack,7.79,3.12,Frozen,423,0.1,97.6,20.0,4.6,598,30.9,Whole Foods
Canola Oil No Sugar Added,9.32,8.93,Nuts,320,26.4,63.2,13.1,0.5,660,26.4,Trader Joe's
Raspberries Family Pack,4.06,11.61,Legumes,243,19.8,47.5,16.1,16.6,735,13.2,Safeway
Honeydew Low Sodium,9.41,11.04,Beverages,355,40.8,57.6,45.1,19.9,375,59.7,Walmart
Granola Value Size,5.48,9.0,Dairy,188,24.2,6.9,44.8,1.4,1116,24.7,Safeway
New York Strip Organic,3,15.57,Legumes,50,13.4,59.1,48.3,2.1,496,30.6,Target
Pumpkin Seeds Family Pack,5.07,3.33,Seafood,232,30.9,52.7,40.9,13.7,342,1.1,Aldi
String Cheese Family Pack,10.58,12.84,Dairy,402,40.6,88.3,19.6,18.0,480,58.7,Target
Asparagus,9,9.83,Bakery,573,14.3,21.2,22.4,13.6,1110,20.6,Aldi
Trail Mix Value Size,2,1.63,Legumes,455,40.9,37.9,19.5,13.0,1158,48.0,Costco
Pita Bread Value Size,8.06,1.9,Bakery,179,36.3,16.3,9.8,9.4,1060,10.7,Whole Foods
Alfredo Sauce No Sugar Added,8.2,11.31,Bakery,503,7.9,15.0,48.4,11.0,299,45.1,Aldi
Almond Milk,8.1,5.69,Bakery,570,20.0,12.8,44.0,10.6,852,8.0,Walmart
Lentils Dry Unsalted,1.13,15.16,Frozen,16,25.0,96.6,7.4,5.4,1141,2.4,Kroger
Bagels Organic,11.27,6.72,Meat,329,19.6,56.9,30.6,8.0,106,20.7,Aldi
Pork Loin Low Sodium,7,14.93,Beverages,788,18.1,17.3,19.3,8.4,1115,7.1,Sprouts Farmers Market
Soy Milk Value Size,8,7.71,Grains,378,25.5,42.8,26.3,12.9,333,12.1,Costco
Tortillas Family Pack,3.7,13.55,Dairy,434,1.5,38.6,14.2,8.9,727,26.8,Walmart
Cashews Unsalted,6.11,12.6,Bakery,29,48.0,96.9,47.6,14.0,570,29.5,Whole Foods
New York Strip Low Sodium,8.71,13.13,Grains,613,18.9,94.6,32.8,1.3,1022,18.6,Costco
Hummus No Sugar Added,10.17,0.67,Meat,388,30.9,86.7,40.7,6.6,528,39.1,Trader Joe's
Edamame Unsalted,3.88,13.59,Snacks,645,27.6,47.7,43.9,5.4,1009,35.2,Trader Joe's
Coconut Oil Value Size,0.55,12.21,Snacks,144,2.6,41.1,25.0,18.4,452,12.7,Costco
Blackberries Unsalted,0.76,10.07,Snacks,376,30.1,94.1,9.7,11.0,768,42.6,Target
Orange Juice Family Pack,9.28,12.96,Vegetables,491,3.3,27.0,16.9,3.0,863,28.1,Whole Foods
Granola Low Sodium,4,8.96,Beverages,436,19.0,80.4,26.4,14.4,307,25.1,Aldi
Raspberries Low Sodium,5.54,4.88,Frozen,769,14.0,23.7,11.5,9.7,942,15.1,Safeway
New York Strip Low Sodium,1.18,11.02,Snacks,598,22.1,55.3,40.9,5.8,1133,55.9,Costco
Oat Milk Family Pack,9.93,2.54,Legumes,691,49.9,36.9,18.6,5.3,893,20.7,Safeway
Mixed Nuts,1.06,7.61,Bakery,324,15.4,41.4,8.8,15.1,819,59.8,Whole Foods
Italian Sausage Family Pack,5.78,14.61,Legumes,728,41.8,68.6,5.3,11.0,165,49.4,Safeway
